PhraseId	SentenceId	Phrase	Sentiment
5890	235	very bad Scouse accents	1
5891	235	very bad	2
5892	235	Scouse accents	2
5893	235	Scouse	2
6067	242	Feels strangely hollow at its emotional core .	0
6068	242	Feels strangely hollow at its emotional core	1
6069	242	strangely hollow at its emotional core	1
6070	242	strangely	1
6071	242	hollow at its emotional core	0
6072	242	hollow	1
6073	242	at its emotional core	2
6074	242	its emotional core	2
6075	242	emotional core	2
6076	242	core	2
6282	250	Black-and-white and unrealistic .	0
6283	250	Black-and-white and unrealistic	1
6284	250	Black-and-white and	2
6285	250	Black-and-white	1
6286	250	unrealistic	1
6305	252	The only camouflage Carvey should now be considering is a paper bag to wear over his head when he goes out into public , to avoid being recognized as the man who bilked unsuspecting moviegoers .	0
6306	252	The only camouflage Carvey should now be considering	2
6307	252	The only camouflage	2
6308	252	only camouflage	2
6309	252	camouflage	2
6310	252	Carvey should now be considering	2
6311	252	Carvey	2
6312	252	should now be considering	2
6313	252	should now	2
6314	252	now	2
6315	252	be considering	2
6316	252	considering	2
6317	252	is a paper bag to wear over his head when he goes out into public , to avoid being recognized as the man who bilked unsuspecting moviegoers .	0
6318	252	is a paper bag to wear over his head when he goes out into public , to avoid being recognized as the man who bilked unsuspecting moviegoers	0
6319	252	a paper bag to wear over his head when he goes out into public , to avoid being recognized as the man who bilked unsuspecting moviegoers	0
6320	252	paper bag to wear over his head when he goes out into public , to avoid being recognized as the man who bilked unsuspecting moviegoers	0
6321	252	paper	2
6322	252	bag to wear over his head when he goes out into public , to avoid being recognized as the man who bilked unsuspecting moviegoers	2
6323	252	bag	2
6324	252	to wear over his head when he goes out into public , to avoid being recognized as the man who bilked unsuspecting moviegoers	1
6325	252	wear over his head when he goes out into public , to avoid being recognized as the man who bilked unsuspecting moviegoers	1
6326	252	wear over his head	2
6327	252	wear	2
6328	252	over his head	1
6329	252	his head	2
6330	252	when he goes out into public , to avoid being recognized as the man who bilked unsuspecting moviegoers	0
6331	252	he goes out into public , to avoid being recognized as the man who bilked unsuspecting moviegoers	1
6332	252	goes out into public , to avoid being recognized as the man who bilked unsuspecting moviegoers	1
6333	252	goes out into public ,	2
6334	252	goes out into public	2
6335	252	goes out	2
6336	252	into public	2
6337	252	public	2
6338	252	to avoid being recognized as the man who bilked unsuspecting moviegoers	1
6339	252	avoid being recognized as the man who bilked unsuspecting moviegoers	0
6340	252	being recognized as the man who bilked unsuspecting moviegoers	1
6341	252	recognized as the man who bilked unsuspecting moviegoers	1
6342	252	recognized	3
6343	252	as the man who bilked unsuspecting moviegoers	1
6344	252	the man who bilked unsuspecting moviegoers	1
6345	252	the man	3
6346	252	who bilked unsuspecting moviegoers	1
6347	252	bilked unsuspecting moviegoers	1
6348	252	bilked	1
6349	252	unsuspecting moviegoers	2
6350	252	unsuspecting	2
6351	252	moviegoers	2
6930	277	The jokes are flat , and the action looks fake .	0
6931	277	The jokes are flat , and the action looks fake	1
6932	277	The jokes are flat , and	2
6933	277	The jokes are flat ,	0
6934	277	The jokes are flat	1
6935	277	The jokes	2
6936	277	are flat	1
6937	277	flat	1
6938	277	the action looks fake	1
6939	277	looks fake	1
6940	277	looks	2
6941	277	fake	1
6956	279	Festers in just such a dungpile that you 'd swear you were watching monkeys flinging their feces at you .	0
6957	279	Festers in just such a dungpile that you 'd swear you	0
6958	279	Festers	2
6959	279	in just such a dungpile that you 'd swear you	1
6960	279	just such a dungpile that you 'd swear you	1
6961	279	just such a dungpile	0
6962	279	such a dungpile	0
6963	279	a dungpile	1
6964	279	dungpile	2
6965	279	that you 'd swear you	2
6966	279	you 'd swear you	3
6967	279	'd swear you	2
6968	279	swear you	2
6969	279	swear	2
6970	279	were watching monkeys flinging their feces at you .	0
6971	279	were watching monkeys flinging their feces at you	2
6972	279	watching monkeys flinging their feces at you	1
6973	279	watching monkeys	2
6974	279	monkeys	2
6975	279	flinging their feces at you	1
6976	279	flinging their feces	0
6977	279	flinging	2
6978	279	their feces	0
6979	279	feces	1
6980	279	at you	2
6981	280	In addition to the overcooked , ham-fisted direction , which has all the actors reaching for the back row , the dialogue sounds like horrible poetry .	0
6982	280	In addition to the overcooked , ham-fisted direction , which has all the actors reaching for the back row	1
6983	280	addition to the overcooked , ham-fisted direction , which has all the actors reaching for the back row	1
6984	280	addition	2
6985	280	to the overcooked , ham-fisted direction , which has all the actors reaching for the back row	0
6986	280	the overcooked , ham-fisted direction , which has all the actors reaching for the back row	0
6987	280	the overcooked , ham-fisted direction ,	1
6988	280	the overcooked , ham-fisted direction	1
6989	280	overcooked , ham-fisted direction	1
6990	280	overcooked	1
6991	280	, ham-fisted direction	2
6992	280	ham-fisted direction	2
6993	280	direction	2
6994	280	which has all the actors reaching for the back row	2
6995	280	has all the actors reaching for the back row	1
6996	280	all the actors reaching for the back row	2
6997	280	all the actors	2
6998	280	the actors	2
6999	280	reaching for the back row	2
7000	280	reaching	2
7001	280	for the back row	2
7002	280	the back row	2
7003	280	back row	2
7004	280	row	2
7005	280	, the dialogue sounds like horrible poetry .	0
7006	280	the dialogue sounds like horrible poetry .	0
7007	280	the dialogue	2
7008	280	sounds like horrible poetry .	0
7009	280	sounds like horrible poetry	1
7010	280	sounds	2
7011	280	like horrible poetry	1
7012	280	horrible poetry	1
7013	280	horrible	0
7014	281	A vile , incoherent mess ... a scummy ripoff of David Cronenberg 's brilliant ` Videodrome . '	0
7015	281	A vile , incoherent mess	0
7016	281	vile , incoherent mess	0
7017	281	vile , incoherent	0
7018	281	vile	1
7019	281	, incoherent	1
7020	281	incoherent	1
7021	281	... a scummy ripoff of David Cronenberg 's brilliant ` Videodrome . '	0
7022	281	a scummy ripoff of David Cronenberg 's brilliant ` Videodrome . '	1
7023	281	a scummy ripoff of David Cronenberg 's brilliant ` Videodrome .	0
7024	281	a scummy ripoff of David Cronenberg 's brilliant ` Videodrome	0
7025	281	a scummy ripoff of David Cronenberg	0
7026	281	a scummy ripoff	1
7027	281	scummy ripoff	0
7028	281	scummy	1
7029	281	ripoff	0
7030	281	of David Cronenberg	2
7031	281	David Cronenberg	2
7032	281	Cronenberg	2
7033	281	's brilliant ` Videodrome	3
7034	281	's brilliant `	4
7035	281	's brilliant	3
7036	281	Videodrome	2
7102	287	-LRB- A -RRB- rather thinly-conceived movie .	0
7103	287	-LRB- A -RRB-	2
7104	287	A -RRB-	2
7105	287	rather thinly-conceived movie .	2
7106	287	thinly-conceived movie .	1
7107	287	thinly-conceived movie	2
7108	287	thinly-conceived	1
7323	299	A dreary movie .	0
7324	299	dreary movie .	0
7325	299	dreary	1
7326	299	movie .	2
7708	312	... irritating soul-searching garbage .	0
7709	312	irritating soul-searching garbage .	0
7710	312	irritating	0
7711	312	soul-searching garbage .	0
7712	312	soul-searching	3
7713	312	garbage .	0
7714	312	garbage	1
7745	315	In comparison to his earlier films it seems a disappointingly thin slice of lower-class London life ; despite the title ... amounts to surprisingly little .	0
7746	315	In comparison to his earlier films	2
7747	315	comparison to his earlier films	2
7748	315	comparison	2
7749	315	to his earlier films	2
7750	315	his earlier films	2
7751	315	earlier films	2
7752	315	it seems a disappointingly thin slice of lower-class London life ; despite the title ... amounts to surprisingly little .	1
7753	315	seems a disappointingly thin slice of lower-class London life ; despite the title ... amounts to surprisingly little .	1
7754	315	seems a disappointingly thin slice of lower-class London life ; despite the title ... amounts to surprisingly little	0
7755	315	a disappointingly thin slice of lower-class London life ; despite the title ... amounts to surprisingly little	1
7756	315	a disappointingly thin slice of lower-class London life ; despite the title ...	1
7757	315	a disappointingly thin slice of lower-class London life ; despite the title	1
7758	315	a disappointingly thin slice of lower-class London life ;	2
7759	315	a disappointingly thin slice of lower-class London life	2
7760	315	a disappointingly thin slice	1
7761	315	disappointingly thin slice	1
7762	315	disappointingly thin	0
7763	315	disappointingly	0
7764	315	thin	2
7765	315	of lower-class London life	2
7766	315	lower-class London life	2
7767	315	lower-class	2
7768	315	London life	2
7769	315	London	2
7770	315	despite the title	2
7771	315	amounts to surprisingly little	1
7772	315	to surprisingly little	2
7773	315	surprisingly little	2
7901	322	It appears to have been made by people to whom the idea of narrative logic or cohesion is an entirely foreign concept .	0
7902	322	appears to have been made by people to whom the idea of narrative logic or cohesion is an entirely foreign concept .	0
7903	322	appears to have been made by people to whom the idea of narrative logic or cohesion is an entirely foreign concept	0
7904	322	appears	2
7905	322	to have been made by people to whom the idea of narrative logic or cohesion is an entirely foreign concept	0
7906	322	have been made by people to whom the idea of narrative logic or cohesion is an entirely foreign concept	0
7907	322	been made by people to whom the idea of narrative logic or cohesion is an entirely foreign concept	1
7908	322	made by people to whom the idea of narrative logic or cohesion is an entirely foreign concept	0
7909	322	by people to whom the idea of narrative logic or cohesion is an entirely foreign concept	1
7910	322	people to whom the idea of narrative logic or cohesion is an entirely foreign concept	1
7911	322	to whom the idea of narrative logic or cohesion is an entirely foreign concept	1
7912	322	to whom	2
7913	322	whom	2
7914	322	the idea of narrative logic or cohesion is an entirely foreign concept	1
7915	322	the idea of narrative logic or cohesion	2
7916	322	the idea	2
7917	322	of narrative logic or cohesion	2
7918	322	narrative logic or cohesion	2
7919	322	logic or cohesion	2
7920	322	logic or	2
7921	322	logic	2
7922	322	cohesion	2
7923	322	is an entirely foreign concept	1
7924	322	an entirely foreign concept	2
7925	322	entirely foreign concept	2
7926	322	entirely foreign	2
7927	322	foreign	2
8028	329	A relative letdown .	0
8029	329	relative letdown .	0
8030	329	relative	3
8031	329	letdown .	1
8032	329	letdown	0
8169	338	One of the most highly-praised disappointments I 've had the misfortune to watch in quite some time .	0
8170	338	One of the most highly-praised disappointments I	2
8171	338	of the most highly-praised disappointments I	0
8172	338	the most highly-praised disappointments I	1
8173	338	most highly-praised disappointments I	2
8174	338	highly-praised disappointments I	1
8175	338	highly-praised	3
8176	338	disappointments I	1
8177	338	disappointments	0
8178	338	've had the misfortune to watch in quite some time .	1
8179	338	've had the misfortune to watch in quite some time	1
