phraseId	sentenceId	phrase	sentiment	eval_sentiment
16853	730	can not guess why the cast and crew did n't sign a pact to burn the negative and the script and pretend the whole thing never existed .	0	1
16854	730	can not guess why the cast and crew did n't sign a pact to burn the negative and the script and pretend the whole thing never existed	0	0
16855	730	guess why the cast and crew did n't sign a pact to burn the negative and the script and pretend the whole thing never existed	0	1
16856	730	guess	2	2
16857	730	why the cast and crew did n't sign a pact to burn the negative and the script and pretend the whole thing never existed	0	1
16858	730	the cast and crew did n't sign a pact to burn the negative and the script and pretend the whole thing never existed	1	1
16859	730	the cast and crew	2	2
16860	730	cast and crew	2	2
16861	730	cast and	2	2
16862	730	crew	2	2
16863	730	did n't sign a pact to burn the negative and the script and pretend the whole thing never existed	0	1
16864	730	sign a pact to burn the negative and the script and pretend the whole thing never existed	0	1
16865	730	a pact to burn the negative and the script and pretend the whole thing never existed	0	0
16866	730	pact to burn the negative and the script and pretend the whole thing never existed	0	0
16867	730	pact	2	2
16868	730	to burn the negative and the script and pretend the whole thing never existed	0	1
16869	730	burn the negative and the script and pretend the whole thing never existed	0	1
16870	730	burn the negative and the script and	0	1
16871	730	burn the negative and the script	0	1
16872	730	burn	2	2
16873	730	the negative and the script	1	1
16874	730	the negative and	2	2
16875	730	the negative	2	2
16876	730	negative	1	1
16877	730	pretend the whole thing never existed	0	1
16878	730	the whole thing never existed	1	2
16879	730	the whole thing	2	2
16880	730	whole thing	3	2
16881	730	never existed	1	1
16882	730	existed	2	2
17709	767	"A muddled limp biscuit of a movie , a vampire soap opera that does n't make much sense even on its own terms ."	0	1
17710	767	"A muddled limp biscuit of a movie , a vampire soap opera that does n't make much"	0	0
17711	767	A muddled limp biscuit	0	1
17712	767	muddled limp biscuit	2	1
17713	767	muddled	1	1
17714	767	limp biscuit	1	1
17715	767	limp	2	2
17716	767	biscuit	2	2
17717	767	"of a movie , a vampire soap opera that does n't make much"	1	1
17718	767	"a movie , a vampire soap opera that does n't make much"	1	1
17719	767	"a movie ,"	2	2
17720	767	a vampire soap opera that does n't make much	1	1
17721	767	a vampire soap opera	2	2
17722	767	vampire soap opera	2	2
17723	767	that does n't make much	2	1
17724	767	does n't make much	1	1
17725	767	make much	2	2
17726	767	sense even on its own terms .	2	2
17727	767	sense even on its own terms	2	2
17728	767	sense even	2	2
17729	767	on its own terms	2	2
17730	767	its own terms	2	2
17731	767	own terms	2	2
18009	785	It 's not a motion picture ; it 's an utterly static picture .	0	1
18010	785	It 's not a motion picture ; it 's an utterly static picture	0	1
18011	785	It 's not a motion picture ;	1	1
18012	785	It 's not a motion picture	2	1
18013	785	's not a motion picture	2	1
18014	785	a motion picture	2	2
18015	785	it 's an utterly static picture	1	1
18016	785	's an utterly static picture	1	1
18017	785	an utterly static picture	2	1
18018	785	utterly static picture	1	2
18019	785	utterly static	1	2
18020	785	static	1	1
18269	798	More of the same old garbage Hollywood has been trying to pass off as acceptable teen entertainment for some time now .	0	0
18270	798	More of the same old garbage	0	1
18271	798	of the same old garbage	0	1
18272	798	the same old garbage	0	1
18273	798	same old garbage	0	1
18274	798	old garbage	0	1
18275	798	Hollywood has been trying to pass off as acceptable teen entertainment for some time now .	1	1
18276	798	has been trying to pass off as acceptable teen entertainment for some time now .	1	1
18277	798	has been trying to pass off as acceptable teen entertainment for some time now	2	2
18278	798	been trying to pass off as acceptable teen entertainment for some time now	2	2
18279	798	trying to pass off as acceptable teen entertainment for some time now	1	2
18280	798	to pass off as acceptable teen entertainment for some time now	2	2
18281	798	pass off as acceptable teen entertainment for some time now	2	2
18282	798	pass off as acceptable teen entertainment for some time	2	2
18283	798	pass off as acceptable teen entertainment	2	2
18284	798	pass off	2	2
18285	798	pass	2	2
18286	798	as acceptable teen entertainment	2	2
18287	798	as acceptable	2	2
18288	798	acceptable	3	3
18289	798	teen entertainment	2	2
18290	798	for some time	2	2
18386	804	"Kitschy , flashy , overlong soap opera ."	0	1
18387	804	Kitschy	2	2
18388	804	", flashy , overlong soap opera ."	1	1
18389	804	"flashy , overlong soap opera ."	1	1
18390	804	"flashy , overlong soap"	1	1
18391	804	", overlong soap"	1	1
18392	804	overlong soap	1	1
18393	804	overlong	1	1
18394	804	opera .	2	2
18421	807	Execrable .	0	3
18422	807	Execrable	0	1
19220	843	"Interminably bleak , to say nothing of boring ."	0	1
19221	843	Interminably bleak	0	1
19222	843	Interminably	3	3
19223	843	", to say nothing of boring ."	1	1
19224	843	to say nothing of boring .	2	1
19225	843	say nothing of boring .	2	2
19226	843	say nothing of boring	1	1
19227	843	nothing of boring	2	1
19228	843	of boring	1	1
19289	847	This movie is about the worst thing Chan has done in the United States .	0	1
19290	847	is about the worst thing Chan has done in the United States .	0	1
19291	847	is about the worst thing Chan has done in the United States	1	1
19292	847	about the worst thing Chan has done in the United States	1	1
19293	847	about the worst thing	1	1
19294	847	the worst thing	0	1
19295	847	worst thing	0	0
19296	847	Chan has done in the United States	3	2
19297	847	has done in the United States	2	3
19298	847	done in the United States	2	2
19299	847	in the United States	2	2
19300	847	the United States	2	2
19301	847	United States	3	3
19302	847	United	2	2
19496	856	"There 's no palpable chemistry between Lopez and male lead Ralph Fiennes , plus the script by Working Girl scribe Kevin Wade is workmanlike in the extreme ."	0	0
19497	856	There 's no palpable chemistry between Lopez and male lead Ralph Fiennes	1	1
19498	856	's no palpable chemistry between Lopez and male lead Ralph Fiennes	0	1
19499	856	no palpable chemistry between Lopez and male lead Ralph Fiennes	1	1
19500	856	no palpable chemistry	1	1
19501	856	palpable chemistry	3	3
19502	856	chemistry	2	2
19503	856	between Lopez and male lead Ralph Fiennes	2	2
19504	856	Lopez and male lead Ralph Fiennes	2	2
19505	856	and male lead Ralph Fiennes	2	2
19506	856	male lead Ralph Fiennes	2	2
19507	856	male	2	2
19508	856	lead Ralph Fiennes	2	2
19509	856	Ralph Fiennes	2	2
19510	856	Ralph	2	2
19511	856	Fiennes	2	2
19512	856	", plus the script by Working Girl scribe Kevin Wade is workmanlike in the extreme ."	2	1
19513	856	plus the script by Working Girl scribe Kevin Wade is workmanlike in the extreme .	1	1
19514	856	plus the script by Working Girl scribe Kevin Wade	2	2
19515	856	plus the script	2	2
19516	856	by Working Girl scribe Kevin Wade	1	2
19517	856	Working Girl scribe Kevin Wade	2	2
19518	856	Girl scribe Kevin Wade	2	2
19519	856	scribe Kevin Wade	2	2
19520	856	scribe	2	2
19521	856	Kevin Wade	2	2
19522	856	Wade	2	2
19523	856	is workmanlike in the extreme .	1	1
19524	856	is workmanlike in the extreme	1	1
19525	856	workmanlike in the extreme	3	2
19526	856	workmanlike	3	2
19527	856	in the extreme	2	2
19528	856	the extreme	2	2
19529	856	extreme	2	2
19659	865	A work that lacks both a purpose and a strong pulse .	0	1
19660	865	work that lacks both a purpose and a strong pulse .	1	1
19661	865	work that lacks both a purpose and a strong pulse	1	1
19662	865	that lacks both a purpose and a strong pulse	1	1
19663	865	lacks both a purpose and a strong pulse	1	1
19664	865	both a purpose and a strong pulse	2	3
19665	865	a purpose and a strong pulse	3	3
19666	865	a purpose and	2	2
19667	865	a purpose	2	2
19668	865	a strong pulse	3	2
19669	865	strong pulse	2	2
19670	865	pulse	1	1
19849	877	"` The War of the Roses , ' trailer-trash style ."	0	1
19850	877	"` The War of the Roses , '"	2	2
19851	877	"The War of the Roses , '"	3	2
19852	877	"The War of the Roses ,"	2	2
19853	877	The War of the Roses	2	2
19854	877	The War	2	2
19855	877	of the Roses	2	2
19856	877	the Roses	2	2
19857	877	Roses	2	2
19858	877	trailer-trash style .	0	3
19859	877	trailer-trash style	0	1
19860	877	trailer-trash	1	1
19873	879	A fifty car pileup of cliches .	0	1
19874	879	A fifty car pileup of cliches	0	1
19875	879	A fifty car pileup	1	1
19876	879	fifty car pileup	2	1
19877	879	fifty	2	2
19878	879	car pileup	2	2
19879	879	car	2	2
19880	879	pileup	2	2
19881	879	of cliches	1	2
19897	881	"... pitiful , slapdash disaster ."	0	0
19898	881	"pitiful , slapdash disaster ."	0	0
19899	881	pitiful	1	1
19900	881	", slapdash disaster ."	0	1
19901	881	slapdash disaster .	1	0
19902	881	slapdash disaster	0	1
19903	881	slapdash	2	2
19904	881	disaster	0	0
19954	885	"An erotic thriller that 's neither too erotic nor very thrilling , either ."	0	1
19955	885	An erotic thriller that	3	3
19956	885	An erotic thriller	3	2
19957	885	erotic thriller	2	2
19958	885	erotic	3	3
19959	885	"'s neither too erotic nor very thrilling , either ."	0	1
19960	885	"'s neither too erotic nor very thrilling , either"	2	1
19961	885	"'s neither too erotic nor very thrilling ,"	1	1
19962	885	's neither too erotic nor very thrilling	2	1
19963	885	too erotic nor very thrilling	1	1
19964	885	too erotic nor	1	1
19965	885	too erotic	1	2
19966	885	very thrilling	4	3
20030	889	Irwin and his director never come up with an adequate reason why we should pay money for what we can get on television for free .	0	1
20031	889	Irwin and his director	2	2
20032	889	Irwin and	2	2
20033	889	Irwin	2	2
20034	889	his director	2	2
20035	889	never come up with an adequate reason why we should pay money for what we can get on television for free .	2	1
20036	889	never come up with an adequate reason why we should pay money for what we can get on television for free	1	1
20037	889	come up with an adequate reason why we should pay money for what we can get on television for free	1	1
20038	889	with an adequate reason why we should pay money for what we can get on television for free	1	1
20039	889	an adequate reason why we should pay money for what we can get on television for free	2	1
20040	889	an adequate reason	2	2
20041	889	adequate reason	2	2
20042	889	adequate	2	2
20043	889	why we should pay money for what we can get on television for free	2	1
20044	889	we should pay money for what we can get on television for free	2	2
20045	889	should pay money for what we can get on television for free	1	1
20046	889	pay money for what we can get on television for free	1	2
20047	889	pay money	2	2
20048	889	for what we can get on television for free	1	2
20049	889	what we can get on television for free	2	2
20050	889	we can get on television for free	2	2
20051	889	can get on television for free	1	2
20052	889	get on television for free	2	2
20053	889	get on television	3	2
20054	889	on television	2	2
20055	889	for free	2	2
20097	892	`` Abandon '' will leave you wanting to abandon the theater .	0	1
20098	892	Abandon '' will leave you wanting to abandon the theater .	0	1
20099	892	Abandon	1	1
20100	892	'' will leave you wanting to abandon the theater .	0	1
20101	892	will leave you wanting to abandon the theater .	0	1
20102	892	will leave you wanting to abandon the theater	1	1
20103	892	leave you wanting to abandon the theater	0	1
20104	892	you wanting to abandon the theater	1	1
20105	892	wanting to abandon the theater	1	1
20106	892	wanting	2	2
20107	892	to abandon the theater	1	1
20108	892	abandon the theater	1	1
20122	894	"Before long , you 're desperate for the evening to end ."	0	1
20123	894	Before long	2	2
20124	894	", you 're desperate for the evening to end ."	1	2
20125	894	you 're desperate for the evening to end .	0	1
20126	894	're desperate for the evening to end .	1	1
20127	894	're desperate for the evening to end	1	2
20128	894	desperate for the evening to end	1	1
20129	894	for the evening to end	2	2
20130	894	the evening to end	1	2
20131	894	evening to end	2	2
20132	894	to end	2	2
20140	896	Feels more like a rejected X-Files episode than a credible account of a puzzling real-life happening .	0	1
20141	896	Feels more	2	2
20142	896	like a rejected X-Files episode than a credible account of a puzzling real-life happening .	1	1
20143	896	like a rejected X-Files episode than a credible account of a puzzling real-life happening	1	1
20144	896	a rejected X-Files episode than a credible account of a puzzling real-life happening	0	1
20145	896	a rejected X-Files episode	1	1
20146	896	rejected X-Files episode	1	1
20147	896	rejected	1	1
20148	896	X-Files episode	2	2
20149	896	X-Files	2	2
20150	896	than a credible account of a puzzling real-life happening	2	2
20151	896	a credible account of a puzzling real-life happening	3	3
20152	896	a credible account	2	3
20153	896	credible account	4	3
20154	896	credible	3	3
20155	896	of a puzzling real-life happening	2	2
20156	896	a puzzling real-life happening	2	2
20157	896	puzzling real-life happening	2	2
20158	896	real-life happening	3	3
20159	896	real-life	2	2
20160	896	happening	2	2
20161	897	No amount of good intentions is able to overcome the triviality of the story .	0	3
20162	897	No amount of good intentions	2	2
20163	897	No amount	2	2
20164	897	of good intentions	2	2
20165	897	is able to overcome the triviality of the story .	2	3
